Asset,Date,Compressed,Past_Return,Future_Return,Past_Direction,Future_Direction,Reversal
SPX,1920-11-05,True,2.8368794326240945,-13.793103448275856,UP,DOWN,True
SPX,1920-11-30,True,-4.687500000000007,-1.513240857503154,DOWN,DOWN,False
SPX,1920-12-23,True,-12.619047619047624,2.452316076294274,DOWN,UP,True
SPX,1921-01-18,True,-4.506699147381254,-14.158163265306115,DOWN,DOWN,False
SPX,1921-02-10,False,-9.462616822429911,-8.387096774193553,DOWN,DOWN,False
SPX,1921-03-08,False,-13.127853881278535,-4.20499342969777,DOWN,DOWN,False
SPX,1921-04-01,False,-12.427409988385591,-4.641909814323602,DOWN,DOWN,False
SPX,1921-04-25,False,-4.4444444444444375,-3.3591731266149845,DOWN,DOWN,False
SPX,1921-05-18,False,5.668016194331982,-6.002554278416344,UP,DOWN,True
SPX,1921-06-13,False,-9.35524652338812,7.391910739191078,DOWN,UP,True
SPX,1921-07-08,False,-6.119791666666663,10.26352288488211,DOWN,UP,True
SPX,1921-08-01,False,-2.368421052631575,6.8733153638813995,DOWN,UP,True
SPX,1921-08-24,False,-9.7911227154047,16.642547033285098,DOWN,UP,True
SPX,1921-09-19,True,-2.1220159151193654,14.634146341463428,DOWN,UP,True
SPX,1921-10-13,True,-5.612244897959178,17.02702702702702,DOWN,UP,True
SPX,1921-11-05,True,2.7173913043478164,19.576719576719572,UP,UP,False
SPX,1921-12-02,True,11.797752808988763,15.201005025125628,UP,UP,False
SPX,1921-12-27,True,7.9945799457994555,17.94228356336262,UP,UP,False
SPX,1922-01-20,True,15.168539325842683,10.60975609756099,UP,UP,False
SPX,1922-02-14,True,12.113055181695833,12.72509003601441,UP,UP,False
SPX,1922-03-10,False,14.899328859060407,12.500000000000004,UP,UP,False
SPX,1922-04-03,False,16.754617414248017,12.768361581920914,UP,UP,False
SPX,1922-04-27,False,14.612452350698849,9.201773835920179,UP,UP,False
SPX,1922-05-20,False,16.334164588528687,7.288317256162912,UP,UP,False
SPX,1922-06-14,False,13.184079601990057,3.736263736263735,UP,UP,False
SPX,1922-07-08,True,12.077294685990339,0.8620689655172422,UP,UP,False
SPX,1922-08-01,True,12.117647058823522,0.524658971668423,UP,UP,False
SPX,1922-08-24,True,16.042154566744742,-3.8345105953582324,UP,DOWN,True
SPX,1922-09-18,True,7.6502732240437075,1.5228426395939123,UP,UP,False
SPX,1922-10-11,True,9.857612267250806,-0.7976071784646069,UP,DOWN,True
SPX,1922-11-04,True,5.711206896551737,-0.917431192660549,UP,DOWN,True
SPX,1922-11-29,False,0.9825327510917016,0.7567567567567599,UP,UP,False
SPX,1922-12-26,False,1.7039403620873286,-2.6178010471204183,UP,DOWN,True
SPX,1923-01-19,False,-2.674897119341561,-6.448202959830879,DOWN,DOWN,False
SPX,1923-02-13,False,-2.1739130434782497,-12.020202020202014,DOWN,DOWN,False
SPX,1923-03-09,False,0.8064516129032264,-14.000000000000004,UP,DOWN,True
SPX,1923-04-03,False,-1.3224821973550436,-7.835051546391751,DOWN,DOWN,False
SPX,1923-04-26,False,5.314533622559655,-11.019567456230691,UP,DOWN,True
SPX,1923-05-19,False,-3.9194915254237204,-5.071664829106956,DOWN,DOWN,False
SPX,1923-06-13,False,-2.3182297154899962,-4.530744336569579,DOWN,DOWN,False
SPX,1923-07-07,True,-10.607621009268806,4.723502304147467,DOWN,UP,True
SPX,1923-07-31,True,-15.553339980059807,7.083825265643442,DOWN,UP,True
SPX,1923-08-25,True,-10.397553516819585,6.825938566552918,DOWN,UP,True
SPX,1923-09-19,True,-11.991869918699184,5.658198614318708,DOWN,UP,True
SPX,1923-10-13,True,-6.017505470459526,7.799767171129219,DOWN,UP,True
SPX,1923-11-07,True,-5.920344456404726,3.432494279176189,DOWN,UP,True
SPX,1923-12-01,True,4.772991850989524,-0.6666666666666722,UP,DOWN,True
SPX,1923-12-26,True,3.5388127853881337,-0.9922822491730965,UP,DOWN,True
SPX,1924-01-19,False,3.153153153153146,0.7641921397379944,UP,UP,False
SPX,1924-02-13,False,5.875706214689261,2.02774813233726,UP,UP,False
SPX,1924-03-08,False,5.949656750572077,7.343412526997837,UP,UP,False
SPX,1924-04-01,False,6.9822485207100575,11.836283185840713,UP,UP,False
SPX,1924-04-25,False,-0.33519553072624986,13.11659192825112,DOWN,UP,True
SPX,1924-05-19,False,-0.7829977628635378,10.484780157835418,DOWN,UP,True
SPX,1924-06-13,False,-1.1840688912809412,13.507625272331158,DOWN,UP,True
SPX,1924-07-08,True,0.6329113924050498,12.788259958071288,UP,UP,False
SPX,1924-07-31,True,7.583965330444195,13.796576032225587,UP,UP,False
SPX,1924-08-23,True,10.154525386313464,14.729458917835657,UP,UP,False
SPX,1924-09-17,True,11.870100783874586,13.513513513513509,UP,UP,False
SPX,1924-10-10,True,10.532276330690824,18.13524590163934,UP,UP,False
SPX,1924-11-05,True,14.092446448703496,9.387351778656138,UP,UP,False
SPX,1924-11-29,True,14.027630180658877,4.753028890959923,UP,UP,False
SPX,1924-12-23,True,12.781186094069529,6.255666364460574,UP,UP,False
SPX,1925-01-17,True,12.99212598425197,1.8292682926829187,UP,UP,False
SPX,1925-02-10,True,16.81957186544343,3.8394415357766096,UP,UP,False
SPX,1925-03-07,True,17.593528816986854,4.643164230438514,UP,UP,False
SPX,1925-03-31,False,10.01011122345804,15.808823529411754,UP,UP,False
SPX,1925-04-24,False,4.6182846371347805,15.945945945945942,UP,UP,False
SPX,1925-05-18,True,6.0329067641681915,12.068965517241383,UP,UP,False
SPX,1925-06-11,True,1.218450826805923,13.155631986242469,UP,UP,False
SPX,1925-07-06,True,5.383936451897612,13.484087102177563,UP,UP,False
SPX,1925-07-29,True,5.04786771105309,14.830157415078702,UP,UP,False
SPX,1925-08-21,True,16.33027522935779,7.57097791798108,UP,UP,False
SPX,1925-09-15,False,12.877442273534644,9.992132179386306,UP,UP,False
SPX,1925-10-08,False,12.554872695346791,4.368174726989083,UP,UP,False
SPX,1925-11-02,False,15.672913117546846,-5.522827687776141,UP,DOWN,True
SPX,1925-11-27,False,13.825275657336732,-3.0551415797317447,UP,DOWN,True
SPX,1925-12-21,False,12.916666666666673,-4.723247232472329,UP,DOWN,True
SPX,1926-01-16,False,9.791332263242365,-0.21929824561403044,UP,DOWN,True
SPX,1926-02-09,False,11.821086261980835,0.7142857142857117,UP,UP,False
SPX,1926-03-06,False,4.228660924040728,8.940646130728771,UP,UP,False
SPX,1926-03-30,False,-8.158682634730537,18.500407497962506,DOWN,UP,True
SPX,1926-04-23,False,-3.131991051454138,11.316397228637417,DOWN,UP,True
SPX,1926-05-17,False,-7.821637426900587,6.819984139571779,DOWN,UP,True
SPX,1926-06-11,False,-4.211277658815131,5.365126676602091,DOWN,UP,True
SPX,1926-07-07,False,0.2877697841726557,2.4390243902439015,UP,UP,False
SPX,1926-07-30,False,4.8708487084870855,1.0555946516537549,UP,UP,False
SPX,1926-08-23,True,12.086220169361049,-3.2967032967032996,UP,DOWN,True
SPX,1926-09-17,True,14.27425821972734,4.2807017543859605,UP,UP,False
SPX,1926-10-11,True,7.990506329113922,8.205128205128199,UP,UP,False
SPX,1926-11-05,True,6.283118849356535,8.262108262108264,UP,UP,False
SPX,1926-11-30,True,3.2822757111597323,7.768361581920901,UP,UP,False
SPX,1926-12-23,True,5.198555956678705,8.853809196980091,UP,UP,False
SPX,1927-01-18,True,-2.9911624745071466,10.791871058163988,DOWN,UP,True
SPX,1927-02-10,True,-1.432469304229201,11.764705882352937,DOWN,UP,True
SPX,1927-03-08,True,2.4509803921568727,13.738892686261106,UP,UP,False
SPX,1927-03-31,False,7.686781609195405,13.675783855903928,UP,UP,False
SPX,1927-04-25,False,8.593749999999993,12.884238064094195,UP,UP,False
SPX,1927-05-18,False,8.599167822468795,7.726692209450836,UP,UP,False
